metric,value
syntheticNoiselessFrames,8
poolFrames,200
invalidInputFailures,0
singleBlockSingleErrorCases,705
singleBlockSingleErrorMismatch,0
multiBlockSingleErrorCases,8
multiBlockSingleErrorMismatch,0
sameBlockDoubleErrorCases,12
sameBlockDoubleRecoveredPayload,3
reportedSuccessWrongBlockInformation,12
reportedSuccessWrongOriginalPayload,9
fillerOnlyInformationMismatch,3
postCheckFailedStateRetentionCases,2
postCheckFailedStateRetentionMismatch,0
unrecognizedSyndromeStateRetentionCases,2
unrecognizedSyndromeStateRetentionMismatch,0
fillerBoundaryCases,30
fillerBoundaryMismatch,0
