metric,value
fixedVectorCases,6
matlabFixedVectorMismatch,0
encoderCases,2048
matlabEncodedMismatch,0
matlabParityMismatch,0
legalSyndromeCases,2048
matlabLegalSyndromeMismatch,0
singleErrorSyndromeCases,15
matlabSingleErrorSyndromeMismatch,0
matlabLookupPositionMismatch,0
noErrorDecodeCases,2048
matlabNoErrorDecodeMismatch,0
singleErrorDecodeCases,30720
matlabSingleErrorDecodeMismatch,0
matlabInvalidInputCases,20
matlabInvalidInputFailureCount,0
segmentedNoiselessFrames,208
segmentedNoiselessMismatch,0
segmentedSingleErrorCases,705
segmentedSingleErrorMismatch,0
multiBlockSingleErrorCases,8
multiBlockSingleErrorMismatch,0
sameBlockDoubleErrorCases,12
doubleErrorClassificationMismatch,0
reportedSuccessWrongBlockInformation,12
reportedSuccessWrongOriginalPayload,9
fillerOnlyInformationMismatch,3
fillerBoundaryCases,30
fillerBoundaryMismatch,0
failureStatusRetentionCases,4
failureStatusRetentionMismatch,0
fixedMultiErrorCases,96
fixedMultiErrorMismatch,0
