caseName,ebn0Db,snrIndex,cppProcessedFrames,matlabProcessedFrames,processedFramesMatch,payloadLengthMatch,encodedLengthMatch,frameRateMatch,snrGridMatch,standardNoiseInputHashMatch,sigmaMatch,cppDecodedBitErrors,matlabDecodedBitErrors,decodedBitErrorDifference,cppDecodedFrameErrors,matlabDecodedFrameErrors,decodedFrameErrorDifference,cppBER,matlabBER,absoluteBerDifference,relativeBerDifference,cppFER,matlabFER,absoluteFerDifference,relativeFerDifference,cppTrueSuccessRate,matlabTrueSuccessRate,absoluteTrueSuccessDifference,withinCapabilityMismatchFrames,withinCapabilityMismatchBits,beyondCapabilityMismatchFrames,cppFerCiLower95,cppFerCiUpper95,matlabFerCiLower95,matlabFerCiUpper95,ferWilsonIntervalsOverlap,pairedFrameErrorDisagreement,frameErrorDifferenceExplainedByBeyondCapability
BCH-B200,3.5,35,5000,5000,true,true,true,true,true,true,true,19910,19910,0,2771,2771,0,0.019910000000000001,0.019910000000000001,0,0,0.55420000000000003,0.55420000000000003,0,0,0.44579999999999997,0.44579999999999997,0,0,0,0,0.54038624527258383,0.56793053583657205,0.54038624527258383,0.56793053583657205,true,0,true
BCH-B200,3.7000000000000002,37,5000,5000,true,true,true,true,true,true,true,16460,16464,4,2355,2355,0,0.016459999999999999,0.016463999999999999,4.0000000000005309e-06,0.00024295432458700989,0.47099999999999997,0.47099999999999997,0,0,0.52900000000000003,0.52900000000000003,0,0,0,1,0.45719184960317694,0.48485267710963642,0.45719184960317694,0.48485267710963642,true,0,true
BCH-B200,3.8999999999999999,39,5000,5000,true,true,true,true,true,true,true,11990,11994,4,1783,1783,0,0.011990000000000001,0.011993999999999999,3.9999999999987962e-06,0.00033350008337492049,0.35659999999999997,0.35659999999999997,0,0,0.64339999999999997,0.64339999999999997,0,0,0,1,0.34343790247756267,0.36998227444027976,0.34343790247756267,0.36998227444027976,true,0,true
BCH-B200,4.0999999999999996,41,5000,5000,true,true,true,true,true,true,true,8577,8577,0,1311,1311,0,0.0085769999999999996,0.0085769999999999996,0,0,0.26219999999999999,0.26219999999999999,0,0,0.73780000000000001,0.73780000000000001,0,0,0,0,0.25019460810382499,0.27457051094124418,0.25019460810382499,0.27457051094124418,true,0,true
BCH-B200,4.2999999999999998,43,5000,5000,true,true,true,true,true,true,true,5885,5885,0,927,927,0,0.0058849999999999996,0.0058849999999999996,0,0,0.18540000000000001,0.18540000000000001,0,0,0.81459999999999999,0.81459999999999999,0,0,0,0,0.17487109980764112,0.19641193825618888,0.17487109980764112,0.19641193825618888,true,0,true
BCH-B200,4.5,45,5000,5000,true,true,true,true,true,true,true,4133,4134,1,651,651,0,0.0041330000000000004,0.0041339999999999997,9.9999999999926537e-07,0.00024189646831138497,0.13020000000000001,0.13020000000000001,0,0,0.86980000000000002,0.86980000000000002,0,0,0,1,0.12115537667153806,0.13981241568702626,0.12115537667153806,0.13981241568702626,true,0,true
BCH-B200,4.7000000000000002,47,5000,5000,true,true,true,true,true,true,true,2187,2187,0,356,356,0,0.0021870000000000001,0.0021870000000000001,0,0,0.071199999999999999,0.071199999999999999,0,0,0.92879999999999996,0.92879999999999996,0,0,0,0,0.064396384274861371,0.078661996913219609,0.064396384274861371,0.078661996913219609,true,0,true
BCH-B200,4.9000000000000004,49,5000,5000,true,true,true,true,true,true,true,1291,1291,0,207,207,0,0.001291,0.001291,0,0,0.041399999999999999,0.041399999999999999,0,0,0.95860000000000001,0.95860000000000001,0,0,0,0,0.036221154800885016,0.047282981423121387,0.036221154800885016,0.047282981423121387,true,0,true
BCH-B200,5.0999999999999996,51,9354,9354,true,true,true,true,true,true,true,1182,1182,0,200,200,0,0.00063181526619627963,0.00063181526619627963,0,0,0.021381227282446014,0.021381227282446014,0,0,0.97861877271755404,0.97861877271755404,0,0,0,0,0.018640344425669416,0.024515062790599829,0.018640344425669416,0.024515062790599829,true,0,true
BCH-B200,5.2999999999999998,53,16373,16373,true,true,true,true,true,true,true,1194,1194,0,200,200,0,0.00036462468698466986,0.00036462468698466986,0,0,0.012215232394796311,0.012215232394796311,0,0,0.98778476760520373,0.98778476760520373,0,0,0,0,0.010643419074809144,0.014015881672294441,0.010643419074809144,0.014015881672294441,true,0,true
