caseName,ebn0Db,snrIndex,processedFrames,withinCapabilityFrames,beyondCapabilityFrames,withinCapabilityMismatchFrames,withinCapabilityMismatchBits,beyondCapabilityMismatchFrames,status
BCH-S200,4.5,45,5000,1991,3009,0,0,0,PASS
BCH-S200,4.7000000000000002,47,5000,2415,2585,0,0,0,PASS
BCH-S200,4.9000000000000004,49,5000,2751,2249,0,0,0,PASS
BCH-S200,5.0999999999999996,51,5000,3153,1847,0,0,0,PASS
BCH-S200,5.2999999999999998,53,5000,3416,1584,0,0,0,PASS
BCH-S200,5.5,55,5000,3738,1262,0,0,0,PASS
BCH-S200,5.7000000000000002,57,5000,3975,1025,0,0,0,PASS
BCH-S200,5.9000000000000004,59,5000,4170,830,0,0,0,PASS
BCH-S200,6.0999999999999996,61,5000,4394,606,0,0,0,PASS
BCH-S200,6.2999999999999998,63,5000,4563,437,0,0,0,PASS
BCH-S200,6.5,65,5000,4665,335,0,0,0,PASS
BCH-S200,6.7000000000000002,67,5000,4787,213,0,0,0,PASS
BCH-S200,6.9000000000000004,69,5380,5177,203,0,0,0,PASS
BCH-S200,7.0999999999999996,71,8129,7925,204,0,0,0,PASS
BCH-S200,7.2999999999999998,73,11728,11513,215,0,0,0,PASS
BCH-S200,7.5,75,17566,17358,208,0,0,0,PASS
BCH-S200,7.7000000000000002,77,23186,22975,211,0,0,0,PASS
BCH-S200,7.9000000000000004,79,45446,45237,209,0,0,0,PASS
BCH-S200,8.0999999999999996,81,50000,49829,171,0,0,0,PASS
BCH-S200,8.3000000000000007,83,50000,49885,115,0,0,0,PASS
BCH-S200,8.5,85,50000,49925,75,0,0,0,PASS
BCH-B200,3.5,35,5000,2229,2771,0,0,0,PASS
BCH-B200,3.7000000000000002,37,5000,2645,2355,0,0,1,PASS
BCH-B200,3.8999999999999999,39,5000,3217,1783,0,0,1,PASS
BCH-B200,4.0999999999999996,41,5000,3689,1311,0,0,0,PASS
BCH-B200,4.2999999999999998,43,5000,4073,927,0,0,0,PASS
BCH-B200,4.5,45,5000,4349,651,0,0,1,PASS
BCH-B200,4.7000000000000002,47,5000,4644,356,0,0,0,PASS
BCH-B200,4.9000000000000004,49,5000,4793,207,0,0,0,PASS
BCH-B200,5.0999999999999996,51,9354,9154,200,0,0,0,PASS
BCH-B200,5.2999999999999998,53,16373,16173,200,0,0,0,PASS
BCH-B200,5.5,55,37581,37381,200,0,0,0,PASS
BCH-B200,5.7000000000000002,57,50000,49900,100,0,0,0,PASS
BCH-B200,5.9000000000000004,59,50000,49961,39,0,0,0,PASS
BCH-B200,6,60,50000,49978,22,0,0,0,PASS
