caseId,vectorId,interleaverMode,interleaverDepth,burstLengthBits,burstStart
K200_S15,V0,NONE,1,0,214
K200_S15,V1,NONE,1,1,8
K200_S15,V2,NONE,1,4,269
K200_S15,V0,BLOCK,8,0,214
K200_S15,V1,BLOCK,8,1,8
K200_S15,V2,BLOCK,8,4,269
K200_S15,V0,ROW_COLUMN,8,0,214
K200_S15,V1,ROW_COLUMN,8,1,8
K200_S15,V2,ROW_COLUMN,8,4,269
K200_S15,V0,PSEUDORANDOM,8,0,214
K200_S15,V1,PSEUDORANDOM,8,1,8
K200_S15,V2,PSEUDORANDOM,8,4,269
K200_M255K207,V0,NONE,1,0,180
K200_M255K207,V1,NONE,1,6,229
K200_M255K207,V2,NONE,1,9,207
K200_M255K207,V0,BLOCK,8,0,180
K200_M255K207,V1,BLOCK,8,6,229
K200_M255K207,V2,BLOCK,8,9,207
K200_M255K207,V0,ROW_COLUMN,8,0,180
K200_M255K207,V1,ROW_COLUMN,8,6,229
K200_M255K207,V2,ROW_COLUMN,8,9,207
K200_M255K207,V0,PSEUDORANDOM,8,0,180
K200_M255K207,V1,PSEUDORANDOM,8,6,229
K200_M255K207,V2,PSEUDORANDOM,8,9,207
K200_M511K421,V0,NONE,1,0,60
K200_M511K421,V1,NONE,1,10,194
K200_M511K421,V2,NONE,1,13,115
K200_M511K421,V0,BLOCK,8,0,60
K200_M511K421,V1,BLOCK,8,10,194
K200_M511K421,V2,BLOCK,8,13,115
K200_M511K421,V0,ROW_COLUMN,8,0,60
K200_M511K421,V1,ROW_COLUMN,8,10,194
K200_M511K421,V2,ROW_COLUMN,8,13,115
K200_M511K421,V0,PSEUDORANDOM,8,0,60
K200_M511K421,V1,PSEUDORANDOM,8,10,194
K200_M511K421,V2,PSEUDORANDOM,8,13,115
K200_M511K385,V0,NONE,1,0,8
K200_M511K385,V1,NONE,1,14,129
K200_M511K385,V2,NONE,1,17,221
K200_M511K385,V0,BLOCK,8,0,8
K200_M511K385,V1,BLOCK,8,14,129
K200_M511K385,V2,BLOCK,8,17,221
K200_M511K385,V0,ROW_COLUMN,8,0,8
K200_M511K385,V1,ROW_COLUMN,8,14,129
K200_M511K385,V2,ROW_COLUMN,8,17,221
K200_M511K385,V0,PSEUDORANDOM,8,0,8
K200_M511K385,V1,PSEUDORANDOM,8,14,129
K200_M511K385,V2,PSEUDORANDOM,8,17,221
K300_S15,V0,NONE,1,0,133
K300_S15,V1,NONE,1,1,164
K300_S15,V2,NONE,1,4,181
K300_S15,V0,BLOCK,8,0,133
K300_S15,V1,BLOCK,8,1,164
K300_S15,V2,BLOCK,8,4,181
K300_S15,V0,ROW_COLUMN,8,0,133
K300_S15,V1,ROW_COLUMN,8,1,164
K300_S15,V2,ROW_COLUMN,8,4,181
K300_S15,V0,PSEUDORANDOM,8,0,133
K300_S15,V1,PSEUDORANDOM,8,1,164
K300_S15,V2,PSEUDORANDOM,8,4,181
K300_M255K207,V0,NONE,1,0,252
K300_M255K207,V1,NONE,1,6,266
K300_M255K207,V2,NONE,1,9,112
K300_M255K207,V0,BLOCK,8,0,252
K300_M255K207,V1,BLOCK,8,6,266
K300_M255K207,V2,BLOCK,8,9,112
K300_M255K207,V0,ROW_COLUMN,8,0,252
K300_M255K207,V1,ROW_COLUMN,8,6,266
K300_M255K207,V2,ROW_COLUMN,8,9,112
K300_M255K207,V0,PSEUDORANDOM,8,0,252
K300_M255K207,V1,PSEUDORANDOM,8,6,266
K300_M255K207,V2,PSEUDORANDOM,8,9,112
K300_M511K421,V0,NONE,1,0,233
K300_M511K421,V1,NONE,1,10,180
K300_M511K421,V2,NONE,1,13,116
K300_M511K421,V0,BLOCK,8,0,233
K300_M511K421,V1,BLOCK,8,10,180
K300_M511K421,V2,BLOCK,8,13,116
K300_M511K421,V0,ROW_COLUMN,8,0,233
K300_M511K421,V1,ROW_COLUMN,8,10,180
K300_M511K421,V2,ROW_COLUMN,8,13,116
K300_M511K421,V0,PSEUDORANDOM,8,0,233
K300_M511K421,V1,PSEUDORANDOM,8,10,180
K300_M511K421,V2,PSEUDORANDOM,8,13,116
K300_M511K385,V0,NONE,1,0,300
K300_M511K385,V1,NONE,1,14,406
K300_M511K385,V2,NONE,1,17,127
K300_M511K385,V0,BLOCK,8,0,300
K300_M511K385,V1,BLOCK,8,14,406
K300_M511K385,V2,BLOCK,8,17,127
K300_M511K385,V0,ROW_COLUMN,8,0,300
K300_M511K385,V1,ROW_COLUMN,8,14,406
K300_M511K385,V2,ROW_COLUMN,8,17,127
K300_M511K385,V0,PSEUDORANDOM,8,0,300
K300_M511K385,V1,PSEUDORANDOM,8,14,406
K300_M511K385,V2,PSEUDORANDOM,8,17,127
