gate,status,evidence
build,PASS,MinGW Release
unit_test,PASS,s5_unit_tests
fixed_vector_cpp,PASS,2160 summary rows and complete trace
fixed_checker,PASS,PASS_S5_FIXED_CHECKER
matlab_reference,PASS,PASS_S5_MATLAB_REFERENCE
matlab_reference_sha256,PASS,85d0eb9ca8101ea35d45b03d07b865c19f0c29870f384ea52a85e74eb3d9c174
fixed_trace_sha256,PASS,ade41f60d95759f8ffca2c62a9355fd0e4fe1a16957756ad3e0beabbe4eea1d7
fixed_summary_sha256,PASS,ecd97fe1b13628af64abeb245e210feb80a20fa0e045be397fec3deda0a909a6
smoke_config_sha256,PASS,2147d2de835f46608e5e6bc4778c31e44d8615ed2b89bab799ed1ddf530e0fe0
formal_config_sha256,PASS,ba5deca66b8cbd3fbc5f4cbc0457a158946243fd530562f17d33b638b64b1047
grid_smoke,PASS,264 unique scheme-points and 7929674 scheme-frames
grid_summary_sha256,PASS,0655ef9ea3da4a1a2dca0c4ecd891bcfbc7dd0d6c357aa4a7b74fa5c9ab00338
grid_gate_report_sha256,PASS,fabe62a76d9aaa438813ea31415ee4e4529ef8698c75b7f16b6f3b591fa75997
grid_single_scheme_advisory,WARN,CC_R12 and CC_R23 blockage curves all FER>=0.99
smoke_gate,PASS,PASS_S5_SMOKE
stage_records_checker,PASS,PASS_S5_STAGE_RECORDS
formal_execution,NOT_RUN_BY_SCOPE,prohibited in current run
