trace,scheme,frameIndex,esN0Db,erasureFraction,erasureStart,erasureLength,payloadBitErrors,frameError,firstPayloadErrorIndex,lastPayloadErrorIndex,payloadErrorSpan,affectedPayloadStart,affectedPayloadEnd,errorsBeforeAffectedRegion,errorsInsideAffectedRegion,errorsAfterAffectedRegion
CC_R12__frame_0__erasure_0__no_awgn,CC_R12,0,,0,0,0,0,False,,,0,,,0,0,0
CC_R12__frame_0__erasure_0__snr_4,CC_R12,0,4.0,0,0,0,0,False,,,0,,,0,0,0
CC_R12__frame_0__erasure_0__snr_8,CC_R12,0,8.0,0,0,0,0,False,,,0,,,0,0,0
CC_R12__frame_0__erasure_5__no_awgn,CC_R12,0,,0.05,123,31,5,True,62,70,9,61,76,0,5,0
CC_R12__frame_0__erasure_5__snr_4,CC_R12,0,4.0,0.05,123,31,5,True,62,70,9,61,76,0,5,0
CC_R12__frame_0__erasure_5__snr_8,CC_R12,0,8.0,0.05,123,31,5,True,62,70,9,61,76,0,5,0
CC_R23__frame_0__erasure_0__no_awgn,CC_R23,0,,0,0,0,0,False,,,0,,,0,0,0
CC_R23__frame_0__erasure_0__snr_4,CC_R23,0,4.0,0,0,0,0,False,,,0,,,0,0,0
CC_R23__frame_0__erasure_0__snr_8,CC_R23,0,8.0,0,0,0,0,False,,,0,,,0,0,0
CC_R23__frame_0__erasure_5__no_awgn,CC_R23,0,,0.05,92,23,5,True,61,68,8,61,76,0,5,0
CC_R23__frame_0__erasure_5__snr_4,CC_R23,0,4.0,0.05,92,23,5,True,61,68,8,61,76,0,5,0
CC_R23__frame_0__erasure_5__snr_8,CC_R23,0,8.0,0.05,92,23,5,True,61,68,8,61,76,0,5,0
CC_R23__frame_1__erasure_0__no_awgn,CC_R23,1,,0,0,0,0,False,,,0,,,0,0,0
CC_R23__frame_1__erasure_0__snr_4,CC_R23,1,4.0,0,0,0,0,False,,,0,,,0,0,0
CC_R23__frame_1__erasure_0__snr_8,CC_R23,1,8.0,0,0,0,0,False,,,0,,,0,0,0
CC_R23__frame_1__erasure_5__no_awgn,CC_R23,1,,0.05,282,23,8,True,188,196,9,188,202,0,8,0
CC_R23__frame_1__erasure_5__snr_4,CC_R23,1,4.0,0.05,282,23,8,True,188,196,9,188,202,0,8,0
CC_R23__frame_1__erasure_5__snr_8,CC_R23,1,8.0,0.05,282,23,8,True,188,196,9,188,202,0,8,0
