index,state
0,0
1,0
2,32
3,48
4,24
5,12
6,38
7,19
8,9
9,4
10,2
11,1
12,32
13,16
14,8
15,4
16,2
17,1
18,32
19,16
20,8
21,36
22,50
23,25
24,12
25,38
26,51
27,57
28,60
29,30
30,15
31,7
32,35
33,49
34,24
35,12
36,38
37,51
38,57
39,60
40,30
41,47
42,23
43,11
44,37
45,18
46,9
47,36
48,18
49,9
50,36
51,50
52,57
53,60
54,30
55,15
56,7
57,35
58,49
59,56
60,60
61,30
62,47
63,55
64,59
65,29
66,46
67,23
68,11
69,37
70,18
71,41
72,52
73,26
74,45
75,54
76,27
77,45
78,22
79,11
80,5
81,2
82,33
83,16
84,40
85,52
86,26
87,45
88,22
89,43
90,21
91,42
92,53
93,26
94,45
95,54
96,59
97,29
98,46
99,23
100,43
101,53
102,26
103,45
104,54
105,59
106,61
107,30
108,15
109,7
110,3
111,1
112,0
113,32
114,16
115,8
116,4
117,34
118,17
119,8
120,4
121,2
122,33
123,48
124,24
125,12
126,38
127,19
128,41
129,20
130,10
131,37
132,50
133,57
134,60
135,62
136,31
137,15
138,7
139,35
140,17
141,8
142,36
143,18
144,9
145,36
146,50
147,57
148,60
149,62
150,63
151,31
152,15
153,7
154,3
155,1
156,32
157,48
158,24
159,44
160,22
161,43
162,21
163,42
164,53
165,58
166,29
167,46
168,55
169,59
170,29
171,46
172,55
173,59
174,61
175,62
176,31
177,15
178,7
179,35
180,49
181,24
182,12
183,6
184,3
185,1
186,0
187,0
188,0
189,0
190,32
191,16
192,8
193,4
194,2
195,1
196,0
197,32
198,48
199,56
200,28
201,46
202,23
203,43
204,21
205,10
206,5
207,2
208,1
209,0
210,0
211,0
212,32
213,16
214,8
215,4
216,34
217,49
218,24
219,44
220,22
221,43
222,53
223,58
224,29
225,14
226,7
227,35
228,17
229,8
230,4
231,34
232,49
233,24
234,12
235,6
236,3
237,1
238,0
239,32
240,16
241,8
242,4
243,34
244,49
245,56
246,28
247,46
248,55
249,27
250,13
251,6
252,3
253,1
254,0
255,32
256,48
257,24
258,12
259,38
260,19
261,9
262,4
263,2
264,1
265,0
266,32
267,16
268,40
269,52
270,58
271,61
272,30
273,15
274,7
275,35
276,49
277,56
278,28
279,46
280,23
281,11
282,5
283,34
284,17
285,40
286,52
287,26
288,13
289,38
290,51
291,57
292,60
293,30
294,15
295,39
296,19
297,9
298,36
299,18
300,9
301,4
302,2
303,1
304,0
305,0
306,0
