index,payloadBit
0,0
1,0
2,1
3,1
4,1
5,1
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,1
23,1
24,1
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,1
37,0
38,0
39,1
40,1
41,0
42,1
43,0
44,1
45,1
46,1
47,1
48,1
49,1
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,1
58,0
59,1
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,1
68,0
69,1
70,1
71,0
72,1
73,1
74,1
75,1
76,1
77,0
78,1
79,0
80,0
81,0
82,0
83,1
84,1
85,0
86,0
87,1
88,0
89,0
90,0
91,1
92,0
93,0
94,1
95,1
96,1
97,0
98,0
99,0
100,1
101,1
102,0
103,0
104,0
105,1
106,1
107,1
108,0
109,1
110,0
111,0
112,1
113,1
114,0
115,1
116,1
117,0
118,0
119,0
120,1
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,0
136,1
137,0
138,1
139,1
140,1
141,0
142,0
143,1
144,1
145,0
146,0
147,1
148,1
149,1
150,1
151,1
152,0
153,1
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,1
163,1
164,0
165,0
166,1
167,1
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,0
176,0
177,1
178,1
179,1
180,1
181,0
182,1
183,1
184,0
185,1
186,1
187,0
188,1
189,1
190,1
191,1
192,1
193,0
194,1
195,1
196,1
197,1
198,1
199,0
200,0
201,1
202,1
203,1
204,0
205,0
206,1
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,0
216,1
217,1
218,1
219,0
220,0
221,1
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,1
230,1
231,0
232,0
233,1
234,1
235,0
236,0
237,0
238,1
239,0
240,0
241,0
242,0
243,0
244,1
245,1
246,0
247,0
248,0
249,1
250,0
251,0
252,0
253,0
254,1
255,1
256,0
257,0
258,1
259,0
260,0
261,1
262,0
263,0
264,1
265,0
266,1
267,1
268,0
269,0
270,1
271,0
272,0
273,0
274,0
275,1
276,0
277,1
278,1
279,0
280,0
281,0
282,1
283,1
284,0
285,1
286,1
287,1
288,0
289,0
290,0
291,1
292,0
293,0
294,0
295,0
296,1
297,0
298,0
299,0
