index,txBit
0,0
1,0
2,1
3,0
4,1
5,1
6,0
7,0
8,0
9,1
10,1
11,1
12,0
13,0
14,0
15,0
16,1
17,0
18,1
19,0
20,1
21,1
22,1
23,0
24,0
25,1
26,0
27,1
28,0
29,1
30,0
31,0
32,1
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,1
45,0
46,1
47,1
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,1
58,0
59,0
60,1
61,0
62,1
63,0
64,1
65,0
66,0
67,1
68,0
69,1
70,1
71,0
72,1
73,0
74,1
75,0
76,1
77,1
78,1
79,0
80,0
81,0
82,1
83,1
84,0
85,1
86,1
87,0
88,1
89,1
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,1
102,1
103,0
104,1
105,0
106,1
107,1
108,0
109,1
110,0
111,0
112,1
113,0
114,0
115,1
116,0
117,1
118,0
119,1
120,1
121,1
122,0
123,0
124,1
125,0
126,1
127,0
128,1
129,1
130,0
131,0
132,0
133,1
134,1
135,1
136,1
137,1
138,1
139,0
140,0
141,0
142,1
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,1
159,0
160,1
161,1
162,0
163,1
164,0
165,1
166,0
167,1
168,1
169,1
170,0
171,1
172,1
173,1
174,1
175,1
176,1
177,0
178,0
179,1
180,0
181,0
182,0
183,1
184,0
185,1
186,0
187,0
188,0
189,1
190,1
191,0
192,1
193,0
194,1
195,0
196,1
197,0
198,1
199,1
200,0
201,0
202,1
203,1
204,1
205,0
206,1
207,0
208,1
209,0
210,0
211,0
212,0
213,1
214,0
215,0
216,1
217,1
218,1
219,1
220,1
221,0
222,0
223,1
224,0
225,0
226,0
227,0
228,0
229,1
230,0
231,1
232,0
233,0
234,0
235,1
236,1
237,1
238,1
239,1
240,0
241,1
242,1
243,1
244,1
245,1
246,0
247,1
248,1
249,0
250,0
251,1
252,0
253,0
254,0
255,0
256,0
257,1
258,0
259,0
260,1
261,1
262,0
263,1
264,1
265,0
266,1
267,0
268,1
269,1
270,1
271,0
272,0
273,1
274,1
275,1
276,1
277,0
278,1
279,0
280,0
281,0
282,0
283,0
284,1
285,1
286,0
287,1
288,1
289,1
290,0
291,0
292,1
293,1
294,1
295,1
296,1
297,1
298,0
299,0
300,1
301,1
302,0
303,1
304,0
305,1
306,0
307,0
308,0
309,1
310,1
311,1
312,1
313,1
314,0
315,0
316,0
317,1
318,1
319,0
320,1
321,1
322,1
323,1
324,0
325,0
326,0
327,1
328,1
329,1
330,0
331,1
332,0
333,0
334,1
335,1
336,1
337,1
338,0
339,0
340,1
341,0
342,0
343,0
344,1
345,1
346,1
347,0
348,1
349,0
350,0
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,1
359,0
360,1
361,1
362,1
363,1
364,1
365,0
366,0
367,1
368,0
369,1
370,1
371,1
372,1
373,1
374,0
375,0
376,0
377,1
378,1
379,0
380,1
381,1
382,1
383,1
384,0
385,1
386,0
387,0
388,0
389,1
390,0
391,1
392,0
393,0
394,0
395,1
396,1
397,1
398,1
399,1
400,0
401,0
402,1
403,0
404,0
405,0
406,0
407,1
408,0
409,1
410,1
411,0
412,1
413,1
414,0
415,1
416,0
417,1
418,1
419,0
420,0
421,1
422,1
423,0
424,0
425,1
426,1
427,1
428,0
429,0
430,1
431,1
432,1
433,1
434,0
435,0
436,0
437,0
438,1
439,0
440,1
441,1
442,0
443,0
444,0
445,1
446,1
447,1
448,0
449,0
450,0
451,0
452,0
453,0
454,1
455,1
456,0
457,0
458,0
