caseId,pattern,payloadErrors,syndrome,status
LDPC_BG2_K300_N480,0,0,0,PASS
LDPC_BG2_K300_N480,1,0,0,PASS
LDPC_BG2_K300_N480,2,0,0,PASS
LDPC_BG2_K300_N480,3,0,0,PASS
LDPC_BG2_K300_N480,4,0,0,PASS
LDPC_BG2_K300_N480,5,0,0,PASS
LDPC_BG2_K300_N560,0,0,0,PASS
LDPC_BG2_K300_N560,1,0,0,PASS
LDPC_BG2_K300_N560,2,0,0,PASS
LDPC_BG2_K300_N560,3,0,0,PASS
LDPC_BG2_K300_N560,4,0,0,PASS
LDPC_BG2_K300_N560,5,0,0,PASS
LDPC_BG2_K300_N640,0,0,0,PASS
LDPC_BG2_K300_N640,1,0,0,PASS
LDPC_BG2_K300_N640,2,0,0,PASS
LDPC_BG2_K300_N640,3,0,0,PASS
LDPC_BG2_K300_N640,4,0,0,PASS
LDPC_BG2_K300_N640,5,0,0,PASS
